timestamp,performance
2023-10-12T22:46:07Z,PT1M5.342609S
2023-10-12T22:47:25Z,PT1M3.030486S
2023-10-12T22:48:45Z,PT1M11.255992S
2023-10-12T22:50:13Z,PT1M8.284552S
2023-10-13T00:04:18Z,PT1M9.018386S
2023-10-14T08:32:52Z,PT1M18.683153S
2023-10-14T08:36:04Z,PT1M14.031117S
2023-10-14T13:08:00Z,PT50.571877S
2023-10-14T14:16:18Z,PT47.711473S
2023-10-14T15:10:09Z,PT49.733013S
2023-10-14T15:39:22Z,PT47.005132S
2023-10-14T19:49:49Z,PT53.431789S
2023-10-15T08:01:16Z,PT58.539123S
2023-10-15T08:02:33Z,PT55.646918S
2023-10-15T08:08:34Z,PT50.344099S
2023-10-15T08:12:23Z,PT50.212186S
2023-10-15T08:22:57Z,PT44.087209S
2023-10-15T08:25:03Z,PT50.03976S
2023-10-15T08:47:16Z,PT43.084186S
2023-10-15T09:08:41Z,PT42.751538S
2023-10-15T10:13:14Z,PT40.369081S
2023-10-15T10:14:25Z,PT41.30733S
2023-10-15T13:52:44Z,PT59.534498S
2023-10-15T13:53:44Z,PT46.756786S
2023-10-15T13:54:47Z,PT46.72125S
2023-10-15T21:29:56Z,PT41.773906S
2023-10-19T23:22:13Z,PT47.047836S
2023-10-21T16:12:07Z,PT38.86018S
2023-10-22T11:58:06Z,PT55.983668S
2023-10-22T12:01:11Z,PT59.078128S
2023-10-22T12:16:26Z,PT51.013748S
2023-10-22T12:18:31Z,PT1M4.044907S
2023-10-22T12:52:49Z,PT43.231835S
2023-10-22T13:00:15Z,PT2M3.757511S
2023-10-22T13:00:50Z,PT53.644644S
2023-10-22T13:01:49Z,PT44.826895S
2023-10-22T13:03:13Z,PT53.405772S
2023-10-22T13:04:56Z,PT43.44715S
2023-10-22T16:18:30Z,PT43.761174S
2023-10-22T16:19:40Z,PT44.787114S
2023-10-23T10:26:26Z,PT48.0679S
2023-10-23T10:29:02Z,PT42.83395S
2023-10-23T10:30:40Z,PT1M9.772116S
2023-10-23T10:31:42Z,PT40.686673S
2023-10-23T10:33:17Z,PT43.890924S
2023-10-23T12:04:05Z,PT49.307153S
2023-10-23T12:21:40Z,PT50.444865S
2023-10-23T12:26:30Z,PT51.495901S
2023-10-23T12:27:34Z,PT42.068371S
2023-10-23T12:55:04Z,PT52.1874S
2023-10-23T19:07:14Z,PT30.033597S
2023-10-23T19:09:13Z,PT29.922611S
2023-10-27T07:02:10Z,PT41.663713S
2023-10-27T07:03:09Z,PT39.268618S
2023-10-30T07:05:46Z,PT47.745476S
2023-10-30T07:06:45Z,PT46.315559S
2023-10-30T07:07:47Z,PT40.882169S
2023-10-30T17:40:40Z,PT38.058331S
2023-10-30T17:41:29Z,PT34.603702S
2023-10-30T17:42:12Z,PT34.544678S
2023-11-01T17:01:43Z,PT1M1.982S
2023-11-01T18:27:45Z,PT52.415593S
2023-11-02T18:44:23Z,PT51.61566S
2023-11-02T19:53:17Z,PT1M5.471452S
2023-11-02T19:54:30Z,PT1M3.092159S
2023-11-02T19:57:05Z,PT45.291081S
2023-11-02T19:58:11Z,PT49.948564S
2023-11-02T21:09:56Z,PT50.454357S
2023-11-02T21:13:28Z,PT42.930212S
2023-11-02T22:02:58Z,PT37.210715S
2023-11-02T22:03:47Z,PT39.327634S
2023-11-02T22:04:36Z,PT42.307534S
2023-11-03T08:08:54Z,PT41.865251S
2023-11-03T10:25:21Z,PT40.06353S
2023-11-05T12:41:09Z,PT42.220583S
2023-11-05T12:45:09Z,PT57.964311S
2023-11-07T15:18:09Z,PT21.430485S
2023-11-19T14:23:47Z,PT16.656314S
2023-11-19T18:01:51Z,PT17.488127S
2023-11-19T18:36:35Z,PT21.967151S
2023-11-19T19:28:38Z,PT19.935968S
2023-11-27T23:28:54Z,PT23.098459S
2023-12-02T08:35:00Z,PT39.979014S
2023-12-02T08:35:46Z,PT39.680312S
2023-12-02T08:36:52Z,PT45.892115S
2023-12-02T09:10:33Z,PT23.049541S
2023-12-02T09:37:49Z,PT23.395268S
2023-12-02T09:38:59Z,PT30.333772S
2023-12-02T09:42:47Z,PT24.316915S
2023-12-02T23:32:24Z,PT23.918671S
2023-12-02T23:33:19Z,PT24.413035S
2023-12-02T23:39:11Z,PT23.990063S
2023-12-04T19:57:42Z,PT24.928178S
2023-12-04T19:58:12Z,PT24.714957S
2023-12-04T20:00:51Z,PT24.098503S
2023-12-04T20:16:24Z,PT24.761624S
2023-12-04T20:16:54Z,PT24.5685S
2023-12-04T22:26:11Z,PT31.66344S
2023-12-05T18:47:06Z,PT1M0.834255S
2023-12-05T20:08:45Z,PT29.825748S
2023-12-05T20:09:20Z,PT26.550197S
2023-12-05T20:09:49Z,PT26.851449S
2023-12-05T20:10:21Z,PT24.671531S
2023-12-05T20:10:56Z,PT24.771533S
2023-12-05T20:11:27Z,PT26.182741S
2023-12-05T20:11:59Z,PT25.278598S
2023-12-05T20:12:40Z,PT32.779761S
2023-12-05T20:18:11Z,PT24.428087S
2023-12-05T20:18:48Z,PT31.167374S
2023-12-05T20:25:41Z,PT25.356011S
2023-12-05T20:26:16Z,PT28.871692S
2023-12-05T20:29:09Z,PT23.399395S
2023-12-05T20:34:00Z,PT27.725535S
2023-12-05T20:38:58Z,PT23.322189S
2023-12-05T20:40:27Z,PT23.332362S
2023-12-05T20:41:15Z,PT31.495773S
2023-12-05T20:47:10Z,PT23.408024S
2023-12-05T20:47:45Z,PT27.419275S
2023-12-05T20:52:27Z,PT24.352234S
