timestamp,performance
2023-10-12T22:44:58Z,PT0.217956S
2023-10-12T22:46:18Z,PT0.235262S
2023-10-12T22:47:30Z,PT0.253794S
2023-10-12T22:48:57Z,PT0.335274S
2023-10-13T00:02:05Z,PT0.084195S
2023-10-13T00:03:03Z,PT0.230258S
2023-10-14T08:31:28Z,PT0.312971S
2023-10-14T08:34:44Z,PT0.354621S
2023-10-14T13:07:06Z,PT0.244678S
2023-10-14T13:09:02Z,PT0.210834S
2023-10-14T14:15:23Z,PT0.32061S
2023-10-14T15:09:16Z,PT0.150633S
2023-10-14T15:38:32Z,PT0.231009S
2023-10-14T19:48:52Z,PT0.230694S
2023-10-15T10:12:31Z,PT0.141694S
2023-10-15T10:13:42Z,PT0.154013S
2023-10-15T13:51:42Z,PT0.183985S
2023-10-15T21:29:11Z,PT0.149212S
2023-10-19T23:21:22Z,PT0.279604S
2023-10-21T16:11:26Z,PT0.122318S
2023-10-22T11:57:04Z,PT0.281076S
2023-10-22T12:00:05Z,PT0.55892S
2023-10-22T12:15:30Z,PT0.233196S
2023-10-22T13:02:15Z,PT0.450777S
2023-10-22T13:04:08Z,PT0.218185S
2023-10-22T16:17:43Z,PT0.13554S
2023-10-22T16:18:51Z,PT0.197675S
2023-10-23T10:25:33Z,PT0.300043S
2023-10-23T10:28:17Z,PT0.132245S
2023-10-23T10:29:25Z,PT0.370061S
2023-10-23T10:30:57Z,PT0.112488S
2023-10-23T10:32:29Z,PT0.187695S
2023-10-23T19:06:43Z,PT0.184068S
2023-10-23T19:08:41Z,PT0.206613S
2023-10-27T07:01:25Z,PT0.172234S
2023-10-27T07:02:26Z,PT0.112351S
2023-10-30T07:04:56Z,PT0.098958S
2023-10-30T07:05:55Z,PT0.220484S
2023-10-30T17:39:59Z,PT0.204953S
2023-10-30T17:40:53Z,PT0.141531S
2023-10-30T17:41:34Z,PT0.176046S
2023-11-01T17:00:36Z,PT0.362391S
2023-11-01T18:26:47Z,PT0.32283S
