timestamp,performance
2023-10-12T22:45:02Z,PT3.724857S
2023-10-12T22:46:22Z,PT3.710072S
2023-10-12T22:47:34Z,PT4.420211S
2023-10-12T22:49:04Z,PT7.536356S
2023-10-13T00:02:09Z,PT3.236322S
2023-10-13T00:03:09Z,PT5.585276S
2023-10-14T08:31:33Z,PT4.366882S
2023-10-14T08:34:50Z,PT6.027452S
2023-10-14T13:07:09Z,PT3.274635S
2023-10-14T13:09:10Z,PT7.483809S
2023-10-14T14:15:30Z,PT6.969705S
2023-10-14T14:16:44Z,PT4.619198S
2023-10-14T14:17:27Z,PT4.920351S
2023-10-14T15:09:19Z,PT3.11118S
2023-10-14T15:38:35Z,PT2.674768S
2023-10-14T19:48:55Z,PT3.05016S
2023-10-15T07:28:23Z,PT4.783384S
2023-10-15T07:48:26Z,PT3.157453S
2023-10-15T07:59:33Z,PT3.320003S
2023-10-15T07:59:42Z,PT2.988125S
2023-10-15T08:21:54Z,PT3.666355S
2023-10-15T08:46:12Z,PT2.779848S
2023-10-15T10:12:33Z,PT2.27875S
2023-10-15T10:13:44Z,PT2.229737S
2023-10-15T10:14:44Z,PT2.426848S
2023-10-15T10:31:39Z,PT4.778086S
2023-10-15T13:51:44Z,PT2.654192S
2023-10-15T21:29:14Z,PT2.98249S
2023-10-18T21:07:10Z,PT2.75677S
2023-10-18T21:16:09Z,PT2.333045S
2023-10-18T21:18:02Z,PT3.036081S
2023-10-18T21:18:10Z,PT2.555907S
2023-10-18T21:18:17Z,PT2.273468S
2023-10-19T23:21:26Z,PT3.750786S
2023-10-21T16:11:28Z,PT2.151386S
2023-10-22T11:57:10Z,PT5.55383S
2023-10-22T11:58:32Z,PT4.337335S
2023-10-22T12:00:11Z,PT6.0418S
2023-10-22T12:15:35Z,PT4.178833S
2023-10-22T13:02:20Z,PT5.230503S
2023-10-22T13:04:12Z,PT4.11922S
2023-10-22T16:17:46Z,PT2.807196S
2023-10-22T16:18:55Z,PT4.010962S
2023-10-23T10:25:38Z,PT4.465208S
2023-10-23T10:28:20Z,PT2.713186S
2023-10-23T10:29:30Z,PT5.062124S
2023-10-23T10:31:01Z,PT3.677805S
2023-10-23T10:32:33Z,PT3.995291S
2023-10-23T10:35:20Z,PT4.15999S
2023-10-23T10:38:40Z,PT6.642471S
2023-10-23T10:56:00Z,PT3.686913S
2023-10-23T10:56:28Z,PT6.652349S
2023-10-23T11:34:56Z,PT4.141061S
2023-10-23T11:37:47Z,PT3.459865S
2023-10-23T11:38:05Z,PT4.188875S
2023-10-23T11:38:57Z,PT4.238349S
2023-10-23T11:39:11Z,PT5.358401S
2023-10-23T11:39:31Z,PT4.348996S
2023-10-23T11:39:48Z,PT3.914523S
2023-10-23T11:40:06Z,PT4.21966S
2023-10-23T11:40:27Z,PT2.910783S
2023-10-23T11:40:48Z,PT6.304428S
2023-10-23T11:41:03Z,PT3.781087S
2023-10-23T11:41:16Z,PT4.20701S
2023-10-23T19:06:44Z,PT1.690707S
2023-10-23T19:08:43Z,PT1.825593S
2023-10-27T07:01:28Z,PT2.944379S
2023-10-27T07:02:30Z,PT3.681186S
2023-10-30T07:04:58Z,PT1.90703S
2023-10-30T07:05:58Z,PT3.550746S
2023-10-30T17:40:02Z,PT2.615519S
2023-10-30T17:40:54Z,PT1.794314S
2023-10-30T17:41:37Z,PT2.651331S
2023-11-01T17:00:41Z,PT4.767668S
2023-11-01T17:02:26Z,PT4.173872S
2023-11-01T18:26:52Z,PT5.553049S
2023-11-02T18:43:31Z,PT3.033061S
2023-11-02T19:20:09Z,PT4.002013S
2023-11-02T19:20:19Z,PT4.80071S
2023-11-02T19:20:28Z,PT5.019918S
2023-11-02T19:20:38Z,PT4.891848S
2023-11-02T19:20:48Z,PT4.582336S
2023-11-02T19:52:11Z,PT5.201617S
2023-11-02T19:53:27Z,PT3.381406S
2023-11-02T19:55:32Z,PT4.182715S
2023-11-02T19:56:19Z,PT4.0407S
2023-11-02T19:57:21Z,PT4.936834S
2023-11-02T21:12:45Z,PT2.678337S
2023-11-02T22:02:21Z,PT2.187206S
2023-11-02T22:03:08Z,PT2.255796S
2023-11-02T22:03:54Z,PT2.222301S
2023-11-03T08:08:12Z,PT2.859145S
2023-11-03T10:24:40Z,PT3.452535S
2023-11-05T12:40:27Z,PT2.026603S
2023-11-05T12:44:11Z,PT2.86083S
2023-11-07T15:17:48Z,PT1.134423S
