timestamp,performance
2023-10-12T22:46:07Z,PT0.0004S
2023-10-12T22:47:25Z,PT0.00049S
2023-10-12T22:48:45Z,PT0.000384S
2023-10-12T22:50:13Z,PT0.000351S
2023-10-13T00:04:18Z,PT0.000234S
2023-10-14T08:32:52Z,PT0.000366S
2023-10-14T08:36:04Z,PT0.000357S
2023-10-14T13:08:00Z,PT0.000352S
2023-10-14T13:10:11Z,PT0.000284S
2023-10-14T14:16:18Z,PT0.000462S
2023-10-14T15:10:09Z,PT0.000402S
2023-10-14T15:39:22Z,PT0.000285S
2023-10-14T17:40:22Z,PT0.103898S
2023-10-14T19:49:49Z,PT0.000438S
2023-10-15T10:13:14Z,PT0.00021S
2023-10-15T10:14:25Z,PT0.000406S
2023-10-15T13:52:44Z,PT0.000229S
2023-10-15T21:29:56Z,PT0.000367S
2023-10-19T23:22:13Z,PT0.000207S
2023-10-21T16:12:07Z,PT0.00027S
2023-10-22T11:58:06Z,PT0.000138S
2023-10-22T12:01:11Z,PT0.000234S
2023-10-22T12:16:26Z,PT0.000908S
2023-10-22T13:03:13Z,PT0.000309S
2023-10-22T13:04:56Z,PT0.00036S
2023-10-22T16:18:30Z,PT0.000477S
2023-10-22T16:19:40Z,PT0.00012S
2023-10-23T10:26:26Z,PT0.00014S
2023-10-23T10:29:02Z,PT0.0002S
2023-10-23T10:30:40Z,PT0.00021S
2023-10-23T10:31:42Z,PT0.000223S
2023-10-23T10:33:17Z,PT0.00021S
2023-10-23T19:07:14Z,PT0.000101S
2023-10-23T19:09:13Z,PT0.000138S
2023-10-27T07:02:10Z,PT0.000142S
2023-10-27T07:03:09Z,PT0.000226S
2023-10-30T07:05:46Z,PT0.000506S
2023-10-30T07:06:45Z,PT0.000227S
2023-10-30T17:40:40Z,PT0.000269S
2023-10-30T17:41:29Z,PT0.000219S
2023-10-30T17:42:12Z,PT0.000118S
