timestamp,performance2023-09-24T11:04:05Z,PT1M37.801901S
2023-10-01T20:38:35Z,PT1M13.568974S
2023-10-05T16:48:55Z,PT51.492757S
2023-10-07T20:56:17Z,PT53.246906S
2023-10-07T21:05:11Z,PT1M3.533518S
2023-10-08T07:08:42Z,PT1M10.421805S
2023-10-08T07:13:30Z,PT52.018396S
2023-10-08T16:35:16Z,PT33.476829S
2023-10-08T18:28:22Z,PT28.76425S
2023-10-08T18:51:46Z,PT30.642059S
2023-10-08T21:00:24Z,PT29.353261S
2023-10-08T23:32:20Z,PT33.293407S
2023-10-09T11:53:25Z,PT16.72074S
2023-10-09T11:53:49Z,PT18.46493S
2023-10-09T11:54:12Z,PT17.538795S
