timestamp,performance
2023-09-24T11:00:45Z,PT2.615878S
2023-09-28T10:25:12Z,PT2.950243S
2023-10-01T20:38:36Z,PT1.55181S
2023-10-05T16:48:57Z,PT1.086163S
2023-10-07T20:56:18Z,PT1.109504S
2023-10-08T00:39:10Z,PT0.962761S
2023-10-08T06:11:42Z,PT8.895276S
2023-10-08T16:35:16Z,PT0.725425S
2023-10-08T18:28:23Z,PT0.631765S
2023-10-08T18:51:46Z,PT0.66023S
2023-10-08T21:00:24Z,PT0.626627S
2023-10-08T23:32:21Z,PT0.650187S
2023-10-09T11:53:25Z,PT0.362098S
2023-10-09T11:53:49Z,PT0.424458S
2023-10-09T11:54:12Z,PT0.355654S
2023-10-09T18:54:29Z,PT0.359874S
2023-10-09T18:54:48Z,PT0.367089S
2023-10-09T18:55:09Z,PT0.320843S
2023-10-14T21:46:42Z,PT0.4586S
2023-10-15T08:10:28Z,PT0.313712S
2023-10-15T11:22:25Z,PT0.315418S
2023-10-15T11:22:43Z,PT0.278675S
2023-10-15T14:28:46Z,PT0.258964S
2023-10-15T21:28:20Z,PT0.229649S
2023-10-19T23:19:03Z,PT0.31495S
2023-10-19T23:19:35Z,PT0.276027S
2023-10-21T16:10:34Z,PT0.231599S
2023-10-22T15:38:50Z,PT0.166179S
2023-10-22T15:39:04Z,PT0.166508S
2023-10-23T19:01:58Z,PT0.099076S
2023-10-24T21:00:46Z,PT0.261639S
2023-10-25T07:23:49Z,PT0.118764S
2023-10-30T17:39:38Z,PT0.108752S
2023-11-03T12:01:40Z,PT0.088606S
2023-11-03T12:01:51Z,PT0.09393S
2023-11-07T15:17:10Z,PT0.042632S
2023-11-24T18:26:13Z,PT0.043831S
