timestamp,performance
2023-09-16T17:51:46Z,PT0.000019S
2023-09-16T17:52:32Z,PT0.000019S
2023-09-16T17:53:06Z,PT0.00001S
2023-09-16T18:28:38Z,PT0.00003S
2023-09-16T18:32:51Z,PT0.000037S
2023-09-16T19:06:00Z,PT0.000028S
2023-09-16T19:09:42Z,PT0.000059S
2023-09-16T19:15:26Z,PT0.000027S
2023-09-16T19:16:27Z,PT0.00001S
2023-09-16T19:17:19Z,PT0.000006S
2023-09-16T19:21:34Z,PT0.000015S
2023-09-17T08:46:07Z,PT0.000056S
2023-09-18T18:42:09Z,PT0.000062S
2023-09-18T19:13:13Z,PT0.000016S
2023-09-18T19:15:48Z,PT0.000047S
