timestamp,performance
2023-11-17T21:08:46Z,PT14.481966S
2023-11-17T21:09:07Z,PT14.234343S
2023-11-17T21:13:18Z,PT16.007506S
2023-11-18T08:04:21Z,PT13.031779S
2023-11-18T08:05:36Z,PT13.297123S
2023-11-19T14:24:23Z,PT13.209342S
2023-11-19T14:24:41Z,PT13.354758S
2023-11-19T14:25:01Z,PT13.076158S
2023-11-19T14:50:32Z,PT13.116202S
2023-11-19T16:33:00Z,PT12.895333S
2023-11-19T16:33:18Z,PT12.904987S
2023-11-19T16:51:14Z,PT13.10088S
2023-11-19T16:51:31Z,PT12.977092S
2023-11-19T16:51:53Z,PT12.979397S
2023-11-22T23:50:40Z,PT15.455169S
2023-11-22T23:51:00Z,PT15.955108S
2023-11-22T23:51:18Z,PT15.557369S
2023-11-22T23:52:54Z,PT15.884552S
2023-11-23T13:33:00Z,PT15.522165S
2023-11-23T14:34:30Z,PT19.941321S
2023-11-24T10:35:28Z,PT17.983091S
2023-11-24T10:37:43Z,PT17.728376S
2023-11-24T10:55:44Z,PT19.83663S
2023-11-24T14:14:36Z,PT11.298922S
2023-11-24T14:15:39Z,PT14.307168S
2023-11-24T14:15:59Z,PT15.178145S
2023-11-24T18:28:02Z,PT11.538947S
2023-11-24T19:39:51Z,PT16.139945S
2023-11-24T22:18:50Z,PT14.783177S
2023-11-24T23:58:35Z,PT15.238224S
2023-11-25T00:01:30Z,PT12.625258S
2023-11-25T00:12:58Z,PT9.532563S
2023-11-25T00:13:27Z,PT9.407127S
2023-11-25T00:15:26Z,PT11.315258S
2023-11-25T00:15:42Z,PT9.409432S
2023-11-25T00:21:06Z,PT15.732616S
2023-11-25T00:21:23Z,PT9.333988S
2023-11-25T08:39:33Z,PT9.972266S
2023-11-25T08:41:47Z,PT9.697535S
2023-11-25T09:57:06Z,PT7.58596S
2023-11-25T09:57:45Z,PT10.730708S
2023-11-25T09:58:06Z,PT7.251844S
2023-11-25T09:58:46Z,PT34.208331S
2023-11-25T09:59:15Z,PT19.551208S
2023-11-25T09:59:28Z,PT7.585286S
2023-11-25T10:04:36Z,PT11.90308S
2023-11-25T10:04:57Z,PT17.306266S
2023-11-25T10:05:16Z,PT12.317595S
2023-11-25T10:05:37Z,PT16.437686S
2023-11-25T10:31:19Z,PT11.81222S
2023-11-26T19:23:55Z,PT19.075252S
2023-11-26T19:24:20Z,PT18.987123S
2023-11-26T19:24:49Z,PT13.17183S
2023-11-26T20:52:02Z,PT11.086358S
2023-11-26T23:51:40Z,PT11.017598S
2023-11-26T23:51:54Z,PT11.147653S
2023-11-26T23:52:07Z,PT11.462342S
2023-11-26T23:52:28Z,PT11.992368S
2023-11-26T23:52:46Z,PT11.963475S
2023-11-26T23:53:29Z,PT9.988699S
2023-11-26T23:53:48Z,PT10.178913S
2023-11-26T23:54:18Z,PT11.003518S
2023-11-26T23:54:33Z,PT10.359122S
2023-11-26T23:56:25Z,PT19.955978S
2023-11-27T00:08:22Z,PT33.176529S
2023-11-27T00:11:00Z,PT20.359788S
2023-11-27T00:11:31Z,PT14.421611S
2023-11-27T00:15:01Z,PT14.073861S
2023-11-27T00:15:38Z,PT15.426971S
2023-11-27T06:49:05Z,PT14.235558S
2023-11-27T06:49:44Z,PT13.935884S
2023-11-27T20:55:23Z,PT14.174478S
2023-11-27T21:38:40Z,PT26.773932S
2023-11-27T21:39:10Z,PT22.623432S
2023-11-27T23:28:04Z,PT26.720736S
2023-11-28T13:21:28Z,PT29.373545S
2023-12-02T09:13:14Z,PT11.72821S
2023-12-02T09:26:14Z,PT8.58158S
2023-12-02T09:31:36Z,PT12.710868S
2023-12-02T09:46:20Z,PT35.328616S
2023-12-02T09:47:33Z,PT32.126085S
2023-12-03T17:30:30Z,PT29.16233S
2023-12-03T21:15:33Z,PT1M23.544254S
2023-12-03T22:41:13Z,PT30.426671S
2023-12-04T18:29:43Z,PT6.14895S
2023-12-04T20:18:11Z,PT6.076508S
2023-12-04T20:18:21Z,PT5.671897S
2023-12-04T20:18:30Z,PT5.758651S
2023-12-04T20:18:38Z,PT5.671332S
2023-12-04T20:18:47Z,PT5.705208S
2023-12-04T20:18:54Z,PT5.694248S
2023-12-04T20:20:14Z,PT6.790585S
2023-12-04T20:22:46Z,PT5.223592S
2023-12-04T20:23:12Z,PT4.975946S
2023-12-04T20:23:20Z,PT4.889175S
2023-12-04T22:29:15Z,PT2M55.560365S
2023-12-04T22:32:01Z,PT1M43.932737S
