timestamp,performance
2023-10-23T13:52:25Z,PT46.230353S
2023-10-23T13:54:05Z,PT54.281017S
2023-10-23T19:46:54Z,PT29.439218S
2023-10-23T19:47:35Z,PT19.271886S
2023-10-25T07:32:09Z,PT13.475178S
2023-10-25T07:32:39Z,PT16.703593S
2023-10-25T21:14:51Z,PT10.708073S
2023-11-02T18:46:05Z,PT13.862679S
2023-11-03T00:48:40Z,PT23.725754S
2023-11-03T01:04:40Z,PT1M21.220603S
2023-11-03T01:06:28Z,PT23.796391S
2023-11-03T09:39:37Z,PT21.006181S
2023-11-03T10:26:02Z,PT14.680688S
2023-11-03T10:26:20Z,PT13.747761S
2023-11-03T10:55:06Z,PT14.665575S
2023-11-03T10:55:42Z,PT13.674327S
2023-11-03T10:56:20Z,PT13.677229S
2023-11-03T11:49:59Z,PT13.71762S
2023-11-03T12:24:09Z,PT12.210639S
2023-11-03T12:24:25Z,PT12.13598S
2023-11-03T12:32:41Z,PT14.817108S
2023-11-03T16:11:46Z,PT11.482951S
2023-11-03T16:12:13Z,PT12.16949S
2023-11-03T16:12:31Z,PT13.101339S
2023-11-03T17:51:22Z,PT11.10421S
2023-11-03T19:01:37Z,PT7.539972S
2023-11-03T19:01:52Z,PT7.818845S
2023-11-04T00:29:49Z,PT26.594569S
2023-11-04T00:31:41Z,PT13.830882S
2023-11-04T20:18:56Z,PT6.6319S
2023-11-04T20:19:30Z,PT6.808803S
2023-11-04T20:19:43Z,PT8.135304S
2023-11-05T12:45:33Z,PT6.625978S
2023-11-05T18:12:25Z,PT5.746515S
2023-11-05T22:25:23Z,PT5.479811S
2023-11-05T22:25:36Z,PT5.863516S
2023-11-05T22:26:08Z,PT5.776901S
2023-11-05T23:20:57Z,PT6.301301S
2023-11-05T23:21:09Z,PT7.200168S
2023-11-06T20:51:10Z,PT6.26269S
2023-11-06T21:38:19Z,PT5.67288S
2023-11-06T21:38:40Z,PT5.659341S
2023-11-06T21:38:52Z,PT5.41993S
2023-11-07T07:02:17Z,PT5.298812S
2023-11-07T12:29:44Z,PT1.322783S
2023-11-07T15:19:28Z,PT1.789224S
2023-11-07T15:37:16Z,PT1.550083S
2023-11-08T06:30:23Z,PT1.301472S
2023-11-08T12:41:46Z,PT2.185289S
2023-11-08T12:41:51Z,PT1.963758S
2023-11-08T12:41:56Z,PT2.042717S
2023-11-08T12:42:20Z,PT1.584206S
2023-11-08T12:42:25Z,PT1.676991S
2023-11-08T12:43:10Z,PT0.732832S
2023-11-08T12:59:22Z,PT1.155879S
2023-11-08T12:59:26Z,PT1.120487S
2023-11-08T12:59:28Z,PT1.124843S
2023-11-08T12:59:31Z,PT1.110364S
2023-11-08T12:59:35Z,PT1.085262S
2023-11-08T15:36:00Z,PT1.171596S
2023-11-08T21:33:53Z,PT1.354378S
2023-11-08T21:33:55Z,PT1.368795S
2023-11-08T21:33:59Z,PT1.304963S
2023-11-08T21:34:02Z,PT1.305898S
2023-11-09T01:20:48Z,PT1.296577S
2023-11-09T01:20:53Z,PT1.327152S
2023-11-09T01:20:56Z,PT1.253634S
2023-11-09T01:20:59Z,PT1.292797S
2023-11-09T01:21:02Z,PT1.306354S
2023-11-09T01:21:04Z,PT1.332134S
2023-11-11T22:06:22Z,PT1.178317S
2023-11-13T18:33:07Z,PT1.322255S
2023-11-13T18:33:11Z,PT1.351719S
2023-11-13T18:33:18Z,PT1.338933S
2023-11-13T18:33:31Z,PT1.340008S
2023-11-15T21:31:53Z,PT1.00039S
2023-11-15T21:31:56Z,PT0.996876S
2023-11-15T21:31:58Z,PT1.003709S
2023-11-15T21:32:09Z,PT0.946843S
2023-11-15T21:32:12Z,PT0.964092S
2023-11-15T21:32:14Z,PT0.832669S
2023-11-15T21:32:17Z,PT1.004953S
2023-11-15T21:33:47Z,PT1.035797S
2023-11-15T21:34:12Z,PT1.01416S
2023-11-15T21:34:38Z,PT1.488414S
2023-11-15T21:34:42Z,PT1.324275S
2023-11-15T21:34:45Z,PT1.839444S
2023-11-15T21:34:53Z,PT0.973919S
2023-11-15T21:34:55Z,PT0.975614S
2023-11-15T23:18:30Z,PT1.115869S
2023-11-15T23:18:35Z,PT1.074456S
2023-11-15T23:18:41Z,PT1.087243S
2023-11-15T23:18:44Z,PT1.04894S
2023-11-17T21:08:05Z,PT1.170479S
2023-11-17T21:08:10Z,PT1.188672S
2023-11-17T21:08:13Z,PT1.178337S
2023-11-17T21:11:59Z,PT1.646367S
2023-11-17T21:12:27Z,PT1.333912S
2023-11-17T21:12:36Z,PT1.491474S
2023-11-19T14:24:10Z,PT0.928724S
2023-11-19T14:24:28Z,PT1.000233S
2023-11-19T14:24:48Z,PT0.961859S
2023-11-19T14:50:19Z,PT0.966362S
2023-11-19T15:00:26Z,PT0.990591S
2023-11-19T16:32:47Z,PT0.897625S
2023-11-19T16:33:05Z,PT0.898226S
2023-11-19T16:51:01Z,PT0.845991S
2023-11-19T16:51:19Z,PT0.87633S
2023-11-19T16:51:40Z,PT0.85099S
2023-11-21T00:20:11Z,PT0.882879S
2023-11-22T23:49:54Z,PT0.427245S
2023-11-22T23:50:07Z,PT0.418715S
2023-11-23T13:32:45Z,PT0.372834S
2023-11-23T14:34:06Z,PT0.744497S
2023-11-24T10:34:55Z,PT0.506273S
2023-11-24T10:57:38Z,PT0.569661S
2023-11-24T11:01:53Z,PT0.422819S
2023-11-24T11:09:06Z,PT0.529507S
