timestamp,performance
2023-09-16T17:53:06Z,PT0.735976S
2023-09-16T18:32:52Z,PT0.667944S
2023-09-16T19:06:01Z,PT0.704397S
2023-09-16T19:09:42Z,PT0.661993S
2023-09-16T19:15:26Z,PT0.701658S
2023-09-16T19:16:28Z,PT0.886248S
2023-09-16T19:17:19Z,PT0.792833S
2023-09-16T19:21:35Z,PT1.262874S
2023-09-17T08:46:08Z,PT1.48552S
2023-09-18T22:37:09Z,PT0.193079S
2023-09-18T23:39:18Z,PT1.521575S
2023-09-18T23:39:25Z,PT1.293419S
2023-09-18T23:40:59Z,PT0.987524S
2023-09-18T23:44:07Z,PT0.204912S
2023-09-19T10:06:11Z,PT0.521024S
2023-09-19T10:06:42Z,PT0.508959S
2023-09-19T12:40:21Z,PT0.515137S
2023-09-23T13:48:58Z,PT0.075053S
2023-09-23T13:50:16Z,PT0.5497S
2023-09-24T10:23:34Z,PT0.226635S
2023-10-01T20:02:46Z,PT0.1305S
2023-10-01T20:36:06Z,PT0.157072S
2023-10-01T22:38:17Z,PT0.115697S
2023-10-05T16:47:10Z,PT0.197163S
2023-10-07T08:43:57Z,PT0.299988S
2023-10-08T16:33:58Z,PT0.228421S
2023-10-08T17:51:39Z,PT0.253476S
2023-10-08T18:28:29Z,PT0.156442S
2023-10-08T18:50:24Z,PT0.17969S
2023-10-08T21:00:42Z,PT0.16871S
2023-10-08T21:01:08Z,PT0.26419S
2023-10-08T21:01:32Z,PT0.22568S
2023-10-08T23:30:08Z,PT0.203997S
2023-10-09T18:53:18Z,PT0.157405S
2023-10-09T18:53:35Z,PT0.183549S
2023-10-09T18:53:52Z,PT0.185383S
2023-10-12T22:38:34Z,PT0.171161S
2023-10-14T21:45:49Z,PT0.160055S
2023-10-15T08:09:00Z,PT0.134981S
2023-10-15T08:23:17Z,PT0.173729S
2023-10-15T11:20:48Z,PT0.161924S
2023-10-15T11:21:05Z,PT0.130886S
2023-10-15T11:21:22Z,PT0.171917S
2023-10-15T13:45:26Z,PT0.150248S
2023-10-15T13:45:40Z,PT0.145827S
2023-10-15T13:45:54Z,PT0.176319S
2023-10-15T21:21:18Z,PT0.244417S
2023-10-15T21:27:27Z,PT0.156134S
2023-10-16T06:09:51Z,PT0.167137S
2023-10-16T06:10:08Z,PT0.154209S
2023-10-18T17:30:34Z,PT0.368843S
2023-10-18T17:31:34Z,PT0.245235S
2023-10-18T21:03:06Z,PT0.248503S
2023-10-19T23:17:36Z,PT0.412569S
2023-10-19T23:18:19Z,PT0.10922S
2023-10-20T17:59:55Z,PT0.19373S
2023-10-21T16:07:47Z,PT0.148794S
2023-10-21T16:10:59Z,PT0.075783S
2023-10-22T14:46:18Z,PT0.162095S
2023-10-22T14:46:42Z,PT0.177557S
2023-10-22T15:03:12Z,PT0.202776S
2023-10-22T15:03:53Z,PT0.336869S
2023-10-22T15:04:09Z,PT0.227715S
2023-10-22T15:04:23Z,PT0.144478S
2023-10-22T15:12:39Z,PT0.174348S
2023-10-22T15:13:01Z,PT0.197504S
2023-10-22T15:13:15Z,PT0.265597S
2023-10-22T15:25:26Z,PT0.135918S
2023-10-22T15:26:14Z,PT0.148378S
2023-10-22T15:26:29Z,PT0.131302S
2023-10-22T15:26:41Z,PT0.208893S
2023-10-22T15:37:51Z,PT0.07932S
2023-10-22T15:38:05Z,PT0.183347S
2023-10-23T11:50:23Z,PT0.189756S
2023-10-23T11:50:44Z,PT0.144651S
2023-10-23T11:51:27Z,PT0.368657S
