timestamp,performance
2023-09-16T18:42:50Z,PT7M41.598605S
2023-09-18T22:37:08Z,PT2M5.686875S
2023-09-18T23:08:42Z,PT2M29.771087S
2023-09-18T23:12:27Z,PT2M21.571984S
2023-09-18T23:26:46Z,PT2M0.700007S
2023-09-18T23:29:35Z,PT2M27.804752S
2023-09-18T23:33:18Z,PT2M4.879906S
2023-09-18T23:36:26Z,PT2M58.698656S
2023-09-18T23:42:40Z,PT1M31.734954S
2023-09-19T05:27:04Z,PT1M49.106577S
2023-09-19T10:08:00Z,PT59.379272S
2023-09-19T11:21:30Z,PT54.412496S
2023-09-19T11:23:20Z,PT1M4.846549S
2023-09-19T12:42:06Z,PT47.76599S
2023-09-20T06:06:19Z,PT47.855638S
2023-09-20T06:07:14Z,PT45.552771S
2023-09-20T11:07:09Z,PT50.247554S
2023-09-23T13:48:58Z,PT57.684751S
2023-09-23T14:29:19Z,PT20.428201S
2023-09-23T14:32:50Z,PT20.846257S
2023-09-23T19:46:41Z,PT26.497211S
2023-09-24T00:04:37Z,PT22.238934S
2023-09-24T08:17:05Z,PT21.104604S
2023-09-24T09:00:08Z,PT22.723794S
2023-09-24T10:24:15Z,PT3.227973S
2023-09-24T10:25:49Z,PT3.450449S
2023-09-24T11:39:21Z,PT3.265257S
2023-09-24T11:49:09Z,PT3.242274S
2023-09-24T11:49:26Z,PT2.893658S
2023-09-24T11:49:37Z,PT3.188509S
2023-09-24T11:49:46Z,PT3.551124S
2023-09-24T11:49:55Z,PT3.697973S
2023-09-24T16:55:45Z,PT3.367438S
2023-09-25T06:01:01Z,PT3.154057S
2023-09-26T13:44:07Z,PT3.007409S
2023-09-28T10:19:54Z,PT3.247639S
2023-09-28T10:23:18Z,PT3.014519S
2023-09-28T10:23:38Z,PT3.220873S
2023-09-28T11:24:19Z,PT9.568866S
2023-09-28T14:42:04Z,PT3.445642S
2023-09-28T14:43:04Z,PT3.516787S
2023-09-28T14:51:02Z,PT3.229795S
2023-09-28T14:51:19Z,PT3.094363S
2023-09-28T14:51:28Z,PT3.028887S
2023-09-28T14:51:35Z,PT3.119214S
2023-09-28T14:51:42Z,PT3.071621S
2023-09-28T14:51:54Z,PT3.520725S
2023-09-28T14:52:28Z,PT3.300665S
2023-09-28T14:52:38Z,PT2.948258S
2023-09-28T14:52:47Z,PT3.353324S
2023-09-29T20:30:24Z,PT3.484172S
2023-10-01T08:34:33Z,PT3.102075S
2023-10-01T20:02:07Z,PT2.51957S
2023-10-01T20:02:49Z,PT2.843115S
2023-10-01T20:35:22Z,PT3.079842S
2023-10-01T20:35:40Z,PT2.933474S
2023-10-01T20:36:09Z,PT2.857656S
2023-10-01T22:38:08Z,PT3.34226S
2023-10-01T22:38:20Z,PT3.010683S
2023-10-04T18:37:40Z,PT3.417934S
2023-10-04T18:38:19Z,PT3.387038S
2023-10-04T18:48:35Z,PT3.006144S
2023-10-04T18:48:45Z,PT3.012233S
2023-10-04T18:48:53Z,PT3.165689S
2023-10-04T18:49:10Z,PT3.041482S
2023-10-04T18:49:18Z,PT3.3128S
2023-10-05T16:46:47Z,PT2.250395S
2023-10-05T16:46:53Z,PT2.938394S
2023-10-05T16:46:59Z,PT2.476623S
2023-10-05T16:47:13Z,PT2.591132S
2023-10-05T16:51:07Z,PT2.284316S
2023-10-05T16:51:14Z,PT3.053455S
2023-10-05T16:51:20Z,PT2.388517S
2023-10-05T20:41:40Z,PT2.253584S
2023-10-07T08:43:59Z,PT2.488003S
2023-10-08T00:39:54Z,PT2.288847S
2023-10-08T07:13:49Z,PT3.644612S
2023-10-08T07:14:03Z,PT3.017721S
2023-10-08T07:14:10Z,PT2.852554S
2023-10-08T07:14:18Z,PT2.815464S
2023-10-08T07:16:02Z,PT2.190369S
2023-10-08T07:16:08Z,PT2.230202S
2023-10-08T07:16:15Z,PT3.041148S
2023-10-08T07:16:22Z,PT2.445372S
2023-10-08T07:16:29Z,PT2.534569S
2023-10-08T10:52:56Z,PT2.014918S
2023-10-08T10:53:02Z,PT2.112441S
2023-10-08T10:53:09Z,PT2.33432S
2023-10-08T10:53:15Z,PT2.021022S
2023-10-08T10:53:21Z,PT2.55392S
2023-10-08T16:33:09Z,PT2.120933S
2023-10-08T16:33:19Z,PT1.95281S
2023-10-08T16:33:24Z,PT2.03417S
2023-10-08T16:33:30Z,PT2.048841S
2023-10-08T16:33:36Z,PT2.284872S
2023-10-08T16:34:00Z,PT1.870044S
2023-10-08T17:51:41Z,PT2.214224S
2023-10-08T18:28:31Z,PT1.689536S
2023-10-08T18:50:25Z,PT1.531729S
2023-10-08T21:00:44Z,PT1.917136S
2023-10-08T21:01:10Z,PT1.889497S
2023-10-08T21:01:34Z,PT1.838018S
2023-10-08T23:30:10Z,PT1.640772S
2023-10-09T11:43:37Z,PT2.139186S
2023-10-09T11:43:45Z,PT3.104345S
2023-10-09T11:43:54Z,PT1.886499S
2023-10-09T11:44:01Z,PT2.492119S
2023-10-09T11:44:07Z,PT1.933785S
2023-10-09T11:44:13Z,PT2.435808S
2023-10-09T11:44:19Z,PT1.921377S
2023-10-09T11:44:31Z,PT6.297579S
2023-10-09T11:50:38Z,PT2.308323S
2023-10-09T11:51:06Z,PT1.923961S
2023-10-09T11:51:13Z,PT2.307954S
2023-10-09T11:51:19Z,PT1.704215S
2023-10-09T11:51:25Z,PT1.699716S
2023-10-09T11:51:31Z,PT1.719484S
2023-10-09T11:51:37Z,PT2.634565S
2023-10-09T18:52:53Z,PT1.764016S
2023-10-09T18:53:01Z,PT1.850689S
2023-10-09T18:53:06Z,PT1.505459S
2023-10-09T18:53:12Z,PT1.698428S
2023-10-09T18:53:20Z,PT1.814742S
2023-10-09T18:53:36Z,PT1.353785S
2023-10-09T18:53:53Z,PT1.822766S
2023-10-09T21:28:18Z,PT2.86513S
2023-10-09T21:28:27Z,PT1.941534S
2023-10-12T22:38:36Z,PT1.856259S
2023-10-14T08:49:05Z,PT1.769896S
2023-10-14T21:45:43Z,PT2.156138S
2023-10-14T21:45:51Z,PT2.119785S
2023-10-15T08:09:02Z,PT1.444526S
2023-10-15T08:23:18Z,PT1.507176S
2023-10-15T11:20:49Z,PT1.352136S
2023-10-15T11:21:07Z,PT1.647053S
2023-10-15T11:21:23Z,PT1.559739S
2023-10-15T13:45:27Z,PT1.402582S
2023-10-15T13:45:41Z,PT1.114394S
2023-10-15T13:45:55Z,PT1.419032S
2023-10-15T14:32:36Z,PT2.93296S
2023-10-15T21:21:21Z,PT2.895571S
2023-10-15T21:21:47Z,PT2.395268S
2023-10-15T21:23:51Z,PT2.355893S
2023-10-15T21:23:59Z,PT2.268026S
2023-10-15T21:24:07Z,PT2.277443S
2023-10-15T21:26:54Z,PT1.800354S
2023-10-15T21:27:01Z,PT2.162797S
2023-10-15T21:27:07Z,PT1.819502S
2023-10-15T21:27:14Z,PT2.008825S
2023-10-15T21:27:21Z,PT2.122126S
2023-10-15T21:27:29Z,PT1.228146S
2023-10-15T21:31:48Z,PT1.068611S
2023-10-15T21:32:07Z,PT1.376149S
2023-10-15T21:32:12Z,PT1.382973S
2023-10-16T06:09:54Z,PT2.480274S
2023-10-16T06:10:10Z,PT2.031792S
2023-10-18T17:30:38Z,PT3.470209S
2023-10-18T17:31:37Z,PT2.394323S
2023-10-18T21:03:07Z,PT1.337057S
2023-10-18T21:04:08Z,PT1.260084S
2023-10-19T23:17:38Z,PT1.601168S
2023-10-19T23:18:21Z,PT1.548238S
2023-10-20T00:03:49Z,PT2.064735S
2023-10-20T00:04:12Z,PT1.822884S
2023-10-20T00:10:08Z,PT2.173114S
2023-10-20T00:10:17Z,PT2.183491S
2023-10-21T16:07:48Z,PT0.929968S
2023-10-21T16:11:00Z,PT0.998698S
2023-10-22T14:46:20Z,PT2.235361S
2023-10-22T14:46:44Z,PT1.762369S
2023-10-22T14:47:12Z,PT2.11726S
2023-10-22T15:03:14Z,PT1.273536S
2023-10-22T15:03:54Z,PT1.213935S
2023-10-22T15:04:11Z,PT1.222087S
2023-10-22T15:04:24Z,PT1.442795S
2023-10-22T15:12:40Z,PT1.317988S
2023-10-22T15:13:02Z,PT1.052628S
2023-10-22T15:13:16Z,PT1.160215S
2023-10-22T15:26:15Z,PT1.235942S
2023-10-22T15:26:30Z,PT0.903168S
2023-10-22T15:26:43Z,PT1.434324S
2023-10-22T15:37:52Z,PT0.976215S
2023-10-22T15:38:06Z,PT1.140893S
2023-10-23T11:50:25Z,PT1.829854S
2023-10-23T11:50:46Z,PT1.246235S
2023-10-23T11:51:30Z,PT2.820341S
2023-10-23T18:26:26Z,PT0.713577S
2023-10-23T18:26:55Z,PT0.462609S
2023-10-23T19:01:36Z,PT0.743407S
2023-10-23T19:02:51Z,PT0.654944S
2023-10-23T19:03:01Z,PT0.973942S
2023-10-23T19:03:10Z,PT0.612091S
2023-10-23T19:03:20Z,PT0.529236S
2023-10-24T21:00:16Z,PT0.732216S
2023-10-24T21:01:03Z,PT1.392181S
