timestamp,performance
2023-09-16T17:53:06Z,PT0.054386S
2023-09-16T18:28:38Z,PT0.005556S
2023-09-16T18:32:51Z,PT0.032577S
2023-09-16T19:06:00Z,PT0.033205S
2023-09-16T19:09:42Z,PT0.032103S
2023-09-16T19:15:26Z,PT0.040951S
2023-09-16T19:16:27Z,PT0.102133S
2023-09-16T19:17:19Z,PT0.030923S
2023-09-16T19:21:34Z,PT0.056852S
2023-09-17T08:46:07Z,PT0.135654S
2023-09-18T22:35:03Z,PT0.018839S
2023-09-18T23:44:06Z,PT0.014696S
2023-09-23T13:48:00Z,PT0.016018S
2023-09-24T10:23:20Z,PT0.024152S
2023-10-01T20:03:38Z,PT0.000344S
2023-10-01T20:36:54Z,PT0.000336S
2023-10-01T22:39:20Z,PT0.000164S
2023-10-05T16:47:45Z,PT0.000215S
2023-10-07T08:44:32Z,PT0.000257S
2023-10-08T16:34:24Z,PT0.000405S
2023-10-08T17:52:05Z,PT0.000282S
2023-10-08T18:28:50Z,PT0.000288S
2023-10-08T18:50:44Z,PT0.000122S
2023-10-08T21:01:04Z,PT0.000231S
2023-10-08T21:01:29Z,PT0.000186S
2023-10-08T21:01:54Z,PT0.000399S
2023-10-08T23:30:36Z,PT0.000132S
2023-10-09T18:53:30Z,PT0.000099S
2023-10-09T18:53:48Z,PT0.00014S
2023-10-09T18:54:05Z,PT0.000248S
2023-10-12T22:38:51Z,PT0.000212S
2023-10-14T21:46:03Z,PT0.000119S
2023-10-15T08:09:10Z,PT0.000229S
2023-10-15T08:23:27Z,PT0.000071S
2023-10-15T11:20:59Z,PT0.000106S
2023-10-15T11:21:16Z,PT0.000063S
2023-10-15T11:21:36Z,PT0.001588S
2023-10-15T13:45:36Z,PT0.000063S
2023-10-15T13:45:49Z,PT0.000098S
2023-10-15T13:46:03Z,PT0.000114S
2023-10-15T21:21:33Z,PT0.000073S
2023-10-15T21:27:36Z,PT0.000077S
2023-10-16T06:10:03Z,PT0.000055S
2023-10-16T06:10:20Z,PT0.000052S
2023-10-18T17:30:49Z,PT0.000163S
2023-10-18T17:31:46Z,PT0.000064S
2023-10-18T21:03:19Z,PT0.000116S
2023-10-19T23:17:47Z,PT0.000034S
2023-10-19T23:18:30Z,PT0.000055S
2023-10-20T17:59:57Z,PT0.000255S
2023-10-21T16:07:54Z,PT0.000065S
2023-10-21T16:11:08Z,PT0.000035S
2023-10-22T14:46:32Z,PT0.000057S
2023-10-22T14:46:54Z,PT0.000059S
2023-10-22T15:03:21Z,PT0.000029S
2023-10-22T15:04:01Z,PT0.000027S
2023-10-22T15:04:17Z,PT0.000046S
2023-10-22T15:04:31Z,PT0.00006S
2023-10-22T15:12:49Z,PT0.000062S
2023-10-22T15:13:08Z,PT0.000028S
2023-10-22T15:13:22Z,PT0.000028S
2023-10-22T15:25:27Z,PT0.000095S
2023-10-22T15:26:21Z,PT0.000028S
2023-10-22T15:26:35Z,PT0.000027S
2023-10-22T15:26:49Z,PT0.000118S
2023-10-22T15:37:58Z,PT0.000026S
2023-10-22T15:38:12Z,PT0.000047S
2023-10-23T11:50:32Z,PT0.000046S
2023-10-23T11:50:53Z,PT0.000046S
2023-10-23T11:51:38Z,PT0.000029S
2023-10-23T16:04:13Z,PT0.000114S
2023-10-23T17:49:45Z,PT0.000023S
2023-10-23T18:26:59Z,PT0.000025S
2023-10-23T19:01:40Z,PT0.000024S
2023-10-23T19:02:55Z,PT0.000023S
2023-10-23T19:03:05Z,PT0.000143S
2023-10-23T19:03:14Z,PT0.000027S
2023-10-23T19:03:24Z,PT0.000025S
2023-10-24T21:00:22Z,PT0.000042S
2023-10-24T21:01:10Z,PT0.000025S
2023-10-25T07:12:29Z,PT0.000037S
2023-10-25T07:23:33Z,PT0.000043S
2023-10-27T07:00:48Z,PT0.00004S
2023-10-27T18:14:10Z,PT0.000025S
2023-10-27T18:14:24Z,PT0.000023S
2023-10-30T17:39:23Z,PT0.000022S
2023-11-02T20:11:30Z,PT0.000036S
2023-11-02T20:11:47Z,PT0.000037S
2023-11-02T20:12:03Z,PT0.000023S
2023-11-02T20:12:16Z,PT0.000026S
2023-11-02T20:12:29Z,PT0.000035S
2023-11-03T11:53:31Z,PT0.000035S
2023-11-03T11:53:41Z,PT0.00004S
2023-11-03T11:58:23Z,PT0.000061S
2023-11-03T12:00:37Z,PT0.000043S
2023-11-03T12:00:48Z,PT0.000038S
2023-11-03T12:01:09Z,PT0.000022S
2023-11-03T12:01:20Z,PT0.000118S
2023-11-03T12:22:47Z,PT0.000025S
2023-11-05T23:21:19Z,PT0.000023S
2023-11-05T23:21:31Z,PT0.000092S
2023-11-07T15:16:27Z,PT0.000012S
2023-11-07T15:16:58Z,PT0.00001S
2023-11-07T16:29:58Z,PT0.000009S
2023-11-07T16:30:02Z,PT0.00001S
2023-11-07T22:29:40Z,PT0.000009S
2023-11-08T06:30:32Z,PT0.00001S
2023-11-11T22:06:58Z,PT0.000009S
2023-11-11T22:08:20Z,PT0.000024S
