timestamp,performance
2023-10-15T10:57:17Z,PT0.133132S
2023-10-15T10:59:25Z,PT0.184312S
2023-10-15T11:03:30Z,PT0.10706S
2023-10-15T11:09:46Z,PT0.062452S
2023-10-15T11:10:22Z,PT0.131457S
2023-10-15T11:23:05Z,PT0.028596S
2023-10-15T12:58:51Z,PT0.076703S
2023-10-15T13:42:08Z,PT0.028391S
2023-10-15T21:30:24Z,PT0.048773S
2023-10-18T21:18:32Z,PT0.0196S
2023-10-18T21:19:05Z,PT0.032419S
2023-10-18T22:16:37Z,PT0.052142S
2023-10-18T22:17:10Z,PT0.077558S
2023-10-19T23:24:58Z,PT0.038202S
2023-10-21T16:12:35Z,PT0.039811S
2023-10-21T16:13:04Z,PT0.024373S
2023-10-22T12:14:40Z,PT0.242578S
