timestamp,performance
2023-10-15T10:57:17Z,PT0.000033S
2023-10-15T10:59:25Z,PT0.000052S
2023-10-15T11:03:30Z,PT0.000047S
2023-10-15T11:09:46Z,PT0.000118S
2023-10-15T11:10:22Z,PT0.000048S
2023-10-15T11:23:05Z,PT0.000022S
2023-10-15T12:58:51Z,PT0.00007S
2023-10-15T13:42:08Z,PT0.000062S
2023-10-15T21:30:24Z,PT0.000047S
2023-10-18T21:18:32Z,PT0.000012S
2023-10-18T21:19:05Z,PT0.00002S
2023-10-18T22:16:37Z,PT0.000033S
2023-10-18T22:17:10Z,PT0.000037S
2023-10-19T23:24:58Z,PT0.000032S
2023-10-21T16:12:35Z,PT0.000033S
2023-10-21T16:13:04Z,PT0.000019S
2023-10-22T12:14:40Z,PT0.000022S
2023-10-23T19:05:10Z,PT0.000014S
2023-10-30T17:42:27Z,PT0.000017S
2023-11-07T15:18:35Z,PT0.000005S
2023-11-19T14:22:54Z,PT0.000006S
2023-11-19T14:23:07Z,PT0.000004S
