timestamp,performance
2023-10-15T10:58:38Z,PT1M20.610518S
2023-10-15T11:00:49Z,PT1M23.994397S
2023-10-15T11:03:48Z,PT18.179872S
2023-10-15T11:10:06Z,PT19.445064S
2023-10-15T11:10:41Z,PT19.295327S
2023-10-15T11:23:20Z,PT15.173112S
2023-10-15T11:45:38Z,PT31.623089S
2023-10-15T11:49:18Z,PT22.954775S
2023-10-15T11:50:36Z,PT21.575416S
2023-10-15T11:51:11Z,PT27.209757S
2023-10-15T11:51:50Z,PT27.336086S
2023-10-15T11:52:33Z,PT28.51812S
2023-10-15T11:53:12Z,PT26.27627S
2023-10-15T12:59:11Z,PT19.63832S
2023-10-15T12:59:40Z,PT19.735534S
2023-10-15T13:42:28Z,PT20.324258S
2023-10-15T13:43:14Z,PT25.771238S
2023-10-15T13:43:44Z,PT18.802804S
2023-10-15T13:44:10Z,PT19.132029S
2023-10-15T21:30:43Z,PT18.296315S
2023-10-18T21:18:48Z,PT15.734859S
2023-10-18T21:19:19Z,PT13.775776S
2023-10-18T22:16:52Z,PT15.006074S
2023-10-18T22:17:26Z,PT15.551983S
2023-10-19T23:25:21Z,PT23.105218S
2023-10-19T23:26:03Z,PT25.992454S
2023-10-21T16:12:52Z,PT16.996489S
2023-10-21T16:13:20Z,PT15.823598S
2023-10-22T12:15:00Z,PT19.659976S
2023-10-23T19:05:22Z,PT12.773708S
2023-10-30T17:42:39Z,PT12.095249S
2023-11-07T15:18:39Z,PT3.867092S
2023-11-08T21:30:48Z,PT3.431849S
2023-11-08T21:30:53Z,PT3.405697S
2023-11-08T21:30:59Z,PT3.791125S
2023-11-08T21:31:04Z,PT3.453681S
2023-11-08T21:31:08Z,PT3.375257S
2023-11-08T21:31:24Z,PT3.607751S
2023-11-08T21:31:30Z,PT3.843125S
2023-11-08T21:31:35Z,PT3.393669S
2023-11-08T21:31:40Z,PT3.685309S
2023-11-08T21:31:44Z,PT3.510654S
2023-11-19T14:22:57Z,PT3.259332S
2023-11-19T14:23:10Z,PT3.218773S
2023-11-27T23:28:18Z,PT3.473103S
2023-12-02T09:37:09Z,PT3.455146S
2024-01-11T09:56:23Z,PT2.825838S
2024-01-11T09:56:28Z,PT2.987443S
2024-05-14T18:27:42Z,PT2.277156S
2024-05-20T12:36:29Z,PT2.318433S
