timestamp,performance
2023-10-15T10:58:38Z,PT0.000405S
2023-10-15T11:00:49Z,PT0.000287S
2023-10-15T11:03:48Z,PT0.00011S
2023-10-15T11:10:06Z,PT0.000102S
2023-10-15T11:10:41Z,PT0.000292S
2023-10-15T11:23:20Z,PT0.000104S
2023-10-15T12:59:11Z,PT0.000169S
2023-10-15T13:42:28Z,PT0.00009S
2023-10-15T21:30:43Z,PT0.000204S
2023-10-18T21:18:48Z,PT0.000093S
2023-10-18T21:19:19Z,PT0.000076S
2023-10-18T22:16:52Z,PT0.00009S
2023-10-18T22:17:26Z,PT0.000051S
2023-10-19T23:25:21Z,PT0.000109S
2023-10-21T16:12:52Z,PT0.000084S
2023-10-21T16:13:20Z,PT0.000052S
2023-10-22T12:15:00Z,PT0.000101S
2023-10-23T19:05:22Z,PT0.000081S
2023-10-30T17:42:39Z,PT0.000076S
2023-11-07T15:18:39Z,PT0.000018S
2023-11-19T14:22:57Z,PT0.000025S
2023-11-19T14:23:10Z,PT0.000015S
2023-11-27T23:28:18Z,PT0.000015S
2023-12-02T09:37:09Z,PT0.000014S
