timestamp,performance
2023-10-15T10:57:12Z,PT0.470511S
2023-10-15T10:59:20Z,PT0.239356S
2023-10-15T11:03:27Z,PT0.258917S
2023-10-15T11:09:43Z,PT0.2406S
2023-10-15T11:10:18Z,PT0.310333S
2023-10-15T11:23:03Z,PT0.186606S
2023-10-15T12:58:48Z,PT0.35094S
2023-10-15T13:42:06Z,PT0.253033S
2023-10-15T21:30:22Z,PT0.246543S
2023-10-18T21:18:30Z,PT0.166142S
2023-10-18T21:19:03Z,PT0.153525S
2023-10-18T22:16:35Z,PT0.177032S
2023-10-18T22:17:08Z,PT0.160012S
2023-10-19T23:24:55Z,PT0.253955S
2023-10-21T16:12:33Z,PT0.234313S
2023-10-21T16:13:02Z,PT0.183807S
2023-10-22T12:14:35Z,PT0.238977S
2023-10-23T19:05:09Z,PT0.097262S
2023-10-30T17:42:26Z,PT0.209256S
2023-11-07T15:18:35Z,PT0.03798S
2023-11-19T14:22:53Z,PT0.027339S
2023-11-19T14:23:06Z,PT0.029454S
2023-11-27T23:28:14Z,PT0.026911S
2023-12-02T09:37:05Z,PT0.034612S
2024-01-11T09:56:20Z,PT0.030747S
2024-01-11T09:56:24Z,PT0.037791S
2024-05-20T12:36:27Z,PT0.029204S
