timestamp,performance
2023-10-01T21:18:00Z,PT0.938891S
2023-10-01T21:18:13Z,PT0.901482S
2023-10-01T22:24:38Z,PT0.459828S
2023-10-02T13:50:57Z,PT0.658255S
2023-10-05T16:49:39Z,PT0.916925S
2023-10-05T16:50:15Z,PT0.836665S
2023-10-05T16:50:25Z,PT0.705769S
2023-10-07T20:54:54Z,PT0.88869S
2023-10-08T06:22:07Z,PT2.660667S
2023-10-08T17:51:06Z,PT0.780008S
2023-10-08T18:29:17Z,PT0.865952S
2023-10-08T23:32:52Z,PT0.961256S
2023-10-09T11:54:18Z,PT0.593276S
2023-10-09T11:54:25Z,PT0.694648S
2023-10-09T11:54:33Z,PT0.980016S
2023-10-09T18:55:14Z,PT0.679602S
2023-10-09T18:55:21Z,PT0.541895S
2023-10-09T18:55:27Z,PT0.596886S
2023-10-15T21:28:49Z,PT0.750797S
2023-10-22T15:39:37Z,PT0.413554S
2023-10-22T15:39:49Z,PT0.445762S
2023-10-23T19:02:07Z,PT0.22498S
2023-10-25T07:24:01Z,PT0.190889S
2023-11-03T12:01:59Z,PT0.215644S
2023-11-07T15:17:24Z,PT0.040419S
2023-11-24T18:26:18Z,PT0.04213S
